id,factory_number
3340,factory_number_344
14067,factory_number_933
1134,factory_number_16
27,factory_number_793
9793,factory_number_344
12010,factory_number_405
7213,factory_number_710
16347,factory_number_831
8811,factory_number_803
17705,factory_number_885
7886,factory_number_149
2722,factory_number_803
17659,factory_number_1031
7518,factory_number_619
7423,factory_number_1038
6174,factory_number_507
8504,factory_number_124
15199,factory_number_885
4403,factory_number_834
3778,factory_number_493
13341,factory_number_102
3271,factory_number_976
11125,factory_number_478
11786,factory_number_478
8572,factory_number_613
14129,factory_number_155
18375,factory_number_471
3711,factory_number_378
4750,factory_number_1107
9510,factory_number_845
8354,factory_number_810
14397,factory_number_122
8699,factory_number_149
778,factory_number_812
12897,factory_number_246
8932,factory_number_336
1680,factory_number_821
13041,factory_number_768
10300,factory_number_478
11777,factory_number_244
4032,factory_number_1044
11110,factory_number_124
2566,factory_number_793
17139,factory_number_893
18313,factory_number_821
14164,factory_number_507
3717,factory_number_810
9487,factory_number_938
4905,factory_number_126
6096,factory_number_474
5272,factory_number_1030
7070,factory_number_925
6654,factory_number_768
7190,factory_number_468
8234,factory_number_1019
6111,factory_number_599
10404,factory_number_821
17566,factory_number_892
9402,factory_number_609
3057,factory_number_466
15105,factory_number_691
17776,factory_number_557
1716,factory_number_1008
10709,factory_number_317
7670,factory_number_504
6398,factory_number_165
7501,factory_number_909
10105,factory_number_976
11382,factory_number_998
3948,factory_number_481
13280,factory_number_481
8852,factory_number_774
11016,factory_number_921
14870,factory_number_242
4676,factory_number_161
1177,factory_number_704
3667,factory_number_1019
15917,factory_number_91
3700,factory_number_745
7388,factory_number_600
2298,factory_number_684
385,factory_number_1107
7657,factory_number_1118
18539,factory_number_147
14728,factory_number_893
533,factory_number_99
5414,factory_number_128
6127,factory_number_483
9675,factory_number_653
12362,factory_number_473
3395,factory_number_496
2835,factory_number_126
15086,factory_number_867
12537,factory_number_1042
3851,factory_number_704
2493,factory_number_444
12463,factory_number_9
11860,factory_number_468
12364,factory_number_468
9497,factory_number_242
15972,factory_number_242
12939,factory_number_1019
5557,factory_number_903
15492,factory_number_1107
5448,factory_number_529
14353,factory_number_763
17629,factory_number_155
9906,factory_number_560
9462,factory_number_914
6560,factory_number_810
6907,factory_number_325
10747,factory_number_695
5196,factory_number_1107
4216,factory_number_1075
16140,factory_number_1097
17269,factory_number_734
17948,factory_number_1042
12147,factory_number_943
8092,factory_number_255
4029,factory_number_1008
9031,factory_number_1049
4785,factory_number_266
13590,factory_number_1052
4237,factory_number_135
13623,factory_number_206
18061,factory_number_821
3406,factory_number_484
1020,factory_number_480
1664,factory_number_354
15167,factory_number_244
7412,factory_number_480
1387,factory_number_95
14406,factory_number_661
3101,factory_number_244
8439,factory_number_303
16844,factory_number_124
6970,factory_number_466
2070,factory_number_808
13825,factory_number_845
5982,factory_number_806
2180,factory_number_12
3533,factory_number_902
2749,factory_number_769
2058,factory_number_1051
4167,factory_number_943
12469,factory_number_945
7042,factory_number_240
1681,factory_number_752
1586,factory_number_1107
15111,factory_number_925
8296,factory_number_834
10135,factory_number_476
15458,factory_number_92
17988,factory_number_451
12817,factory_number_139
3481,factory_number_806
469,factory_number_480
17183,factory_number_1099
3262,factory_number_763
7288,factory_number_846
10871,factory_number_976
15970,factory_number_1011
9653,factory_number_1100
634,factory_number_808
14458,factory_number_823
2656,factory_number_102
2743,factory_number_1101
10619,factory_number_301
8907,factory_number_505
12671,factory_number_931
9150,factory_number_687
13981,factory_number_228
162,factory_number_292
12126,factory_number_1100
7108,factory_number_1083
11690,factory_number_696
11612,factory_number_821
3047,factory_number_477
16163,factory_number_619
13167,factory_number_976
4583,factory_number_1052
11861,factory_number_803
3445,factory_number_352
14194,factory_number_919
11532,factory_number_846
13944,factory_number_79
9170,factory_number_467
2606,factory_number_641
3698,factory_number_1091
6095,factory_number_638
4266,factory_number_661
13596,factory_number_73
4817,factory_number_918
1624,factory_number_989
7618,factory_number_1054
2500,factory_number_995
4622,factory_number_816
3815,factory_number_995
5457,factory_number_1075
5520,factory_number_494
16540,factory_number_710
6847,factory_number_240
11510,factory_number_957
2370,factory_number_124
1399,factory_number_821
5268,factory_number_584
2498,factory_number_963
15400,factory_number_102
11328,factory_number_734
9243,factory_number_909
11446,factory_number_1097
1587,factory_number_363
13088,factory_number_816
9786,factory_number_12
15893,factory_number_309
11795,factory_number_798
17430,factory_number_419
2100,factory_number_1042
16611,factory_number_1049
13154,factory_number_1008
5480,factory_number_471
6516,factory_number_469
13128,factory_number_268
67,factory_number_821
8367,factory_number_863
13276,factory_number_369
2458,factory_number_1100
11806,factory_number_479
69,factory_number_875
13261,factory_number_198
1337,factory_number_128
12154,factory_number_500
17653,factory_number_1016
14236,factory_number_854
221,factory_number_704
7426,factory_number_501
7831,factory_number_921
12765,factory_number_756
7736,factory_number_756
13803,factory_number_1117
16895,factory_number_9
2622,factory_number_137
6038,factory_number_242
16427,factory_number_480
5357,factory_number_282
9667,factory_number_473
16942,factory_number_155
10518,factory_number_1034
18234,factory_number_414
12293,factory_number_147
888,factory_number_85
4877,factory_number_507
12789,factory_number_1049
421,factory_number_836
8160,factory_number_721
